id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3674,0.00030768036958761513,1.4135140418147785e-06,5.045697434979957e-06,3.2172746955438924e-07,1.3970094414617051e-07,2.7643669575638796e-09,3.2911717084971315e-07,1.540928792564955e-06,0.01427770871669054,4.170488523413951e-07,8.115851233014837e-05,2.0450712327146903e-05,1.4807066690991633e-05,6.103678451552241e-09,0.0001271932851523161,0.0025229693856090307,1.843363861553371e-08,1.2727755347441416e-05,2.6204367564730546e-09,1.602887067519987e-08,6.994615442401653e-10,2.3021128470190888e-07,8.256226465164218e-06,0.00014243871555663645,6.046821908967104e-06,1.34355744307868e-07,0.0016065739328041673,2.215524205068098e-12,0.4864199161529541,0.1313614696264267,1.845259430410806e-05,4.6974275136335564e-08,0.011599722318351269,0.0023855213075876236,0.019862346351146698,5.312271582624817e-07,9.619097909308039e-07,2.0139048206857524e-09,6.925324851181358e-05,0.03357917442917824,6.74779190856789e-11,1.836955107137328e-06,0.00035651031066663563,0.005607454106211662,5.596370556304464e-06,0.0048552006483078,2.0324311122976724e-09,2.2563139623343886e-07,0.07574021071195602,0.007230482995510101,0.006400176789611578,1.7408659914508462e-05,5.3549221775028855e-05,7.24373577613846e-13,1.426766175427474e-06,1.4319680303742643e-06,2.1030573116309625e-11,4.285835530026816e-06,4.436582457856275e-06,1.6221210898947902e-05,0.19526854157447815
3675,3.948513767682016e-05,6.444615396894449e-10,9.34165744759241e-10,2.4965540887933457e-06,1.3740687165864074e-07,3.9485605896061315e-08,5.23533261187481e-09,4.4394161591299053e-07,1.9100374970548728e-07,2.6487647630801803e-08,2.2507772428070894e-06,1.5822510590624006e-07,9.937099321177811e-08,2.880585960735038e-12,5.8212641818045086e-08,5.002039688406512e-05,4.581298448241844e-13,2.017235267715023e-08,1.4237162559993521e-08,3.0113245230722896e-11,6.131694544470045e-13,7.833463877560121e-10,0.00029790354892611504,2.0347469842363353e-07,2.029352071986068e-05,2.6670454289501322e-08,0.9968799352645874,2.6205181687805057e-12,1.1734351801351295e-07,8.420471431236365e-08,6.721575482515618e-05,1.7619549907976761e-07,0.0003551230183802545,2.1768342151062825e-07,5.066048470325768e-05,1.597878096504246e-08,1.7354707892991428e-07,1.2607455079916008e-09,1.3451135600917041e-06,4.386055074689921e-09,7.927837231136436e-08,1.491741727477347e-06,1.9477422341651618e-08,1.863441345673067e-10,9.888587171325014e-11,1.8559048742261552e-09,2.2156873558110135e-10,5.571799688297574e-10,0.00048103940207511187,0.00014620478032156825,1.7195199575326114e-07,6.130362635303754e-07,1.2023535589378298e-07,1.095545876239612e-11,2.949284407804953e-07,1.7759273163164835e-08,4.861367974839936e-10,0.0014528619358316064,8.250347605098796e-08,3.793161618137475e-11,0.0001481159561080858
3676,0.00017210154328495264,0.2224881649017334,0.00022782121959608048,2.015897916862741e-05,8.845586876304878e-07,3.415844184928574e-05,0.012584015727043152,0.01531258411705494,9.772385965334252e-05,2.9625407478306442e-06,1.1464100680314004e-05,0.00022658832313027233,9.918408494513642e-08,0.00014950173499528319,4.856894156546332e-05,0.0006683434476144612,0.058481305837631226,0.48983824253082275,6.420522549888119e-05,0.000295900710625574,4.913648444926366e-05,1.5041723600006662e-05,0.0003338567039463669,4.3977015593554825e-06,1.2734294614347164e-06,0.004004844464361668,2.1913689124630764e-05,0.004901386797428131,0.00012116850120946765,6.324195419438183e-05,6.735975262017746e-07,1.0386625945102423e-05,0.00016692573262844235,0.01836453750729561,0.0014831271255388856,0.006055164150893688,3.2363765058107674e-05,0.004477705806493759,0.00019546384282875806,2.932767165475525e-05,0.0012343967100605369,0.014176223427057266,0.0025510790292173624,0.0005754219018854201,0.10042300820350647,0.0182938389480114,0.00015099349548108876,5.820240767206997e-05,5.440915629151277e-05,2.9961304335301975e-06,6.955466960789636e-05,5.748172043240629e-05,1.844017418761723e-07,3.429684147704393e-05,0.0004632949421647936,5.664921445713844e-06,5.732225326937623e-05,9.346045999336638e-07,2.5912251544468745e-07,0.020731959491968155,1.845079054874077e-06
3677,5.057587259216234e-06,1.0805848403572238e-11,2.647447018555571e-11,1.590674969520478e-07,5.016720905359762e-08,1.0707033037959945e-09,2.872464266445718e-09,2.5260515457148358e-08,1.956399131586295e-07,1.152871798026922e-09,2.8218920533618075e-08,1.3130446729903156e-09,9.462648442593036e-10,1.756671624299471e-14,5.340124453745432e-10,8.203212473745225e-07,1.169367100167188e-15,6.872081792508311e-10,2.774798446569804e-10,5.437694362169822e-14,3.5872343371592605e-14,2.3969879900387348e-12,4.173208253632765e-06,2.985709735003894e-10,1.1611191439442337e-06,5.934950864094901e-10,0.9998160004615784,1.1357300326976863e-13,8.690228980867687e-09,8.680438590147332e-09,2.6782410714076832e-05,9.64588320329085e-09,2.479366958141327e-05,5.118924839564443e-09,1.6208706483666901e-06,9.58786161575631e-10,7.359952092222954e-10,1.9315762878058251e-10,5.127829538764672e-08,5.180339490706842e-10,3.0762601355149854e-09,7.559600589956972e-08,1.0067443545480614e-09,1.8772853063731e-11,2.4483796066954167e-12,7.811108704292025e-11,1.5012532232974718e-12,6.168995314581593e-10,2.3960777980391867e-05,8.548576442990452e-05,1.7536348195790197e-07,1.65752922498541e-08,1.2550160910507202e-09,1.5919440448492438e-14,7.707976479309764e-09,4.3355896650609793e-10,1.3240107794854072e-11,3.4122599572583567e-06,4.460515512505481e-09,2.4786569281440296e-13,6.035040314600337e-06
3678,0.0007229209877550602,0.0010444504441693425,3.778476093430072e-05,7.207680027931929e-05,0.0037635352928191423,0.001337904599495232,0.002734503475949168,0.00017364199447911233,0.0028598951175808907,0.00045060698175802827,0.0021498731803148985,0.0016143260290846229,0.0001331517269136384,0.0005265912041068077,0.001615432440303266,0.019915172830224037,0.0005164690082892776,0.18605877459049225,0.03561977297067642,0.34727951884269714,0.002351282397285104,1.8146140064345673e-05,0.0005208516959100962,0.0023177459370344877,0.00023584350128658116,0.1666387915611267,0.00362538849003613,0.00029985123546794057,0.0015269911382347345,0.0003252916503697634,0.002105036284774542,0.0006606306415051222,0.0037876362912356853,0.0012394747463986278,0.05301600694656372,0.0013853422133252025,0.0004500222858041525,0.00017255599959753454,0.0015930819790810347,0.0007846552180126309,0.00016985808906611055,0.015486293472349644,0.0002525613526813686,0.0010109040886163712,0.002762185176834464,0.0008432319154962897,0.10492453724145889,0.00043565398664213717,0.001881832373328507,0.003065622178837657,0.0009909190703183413,0.0010992371244356036,0.00023132124624680728,2.1443025616463274e-05,0.0005286943051032722,2.617411155370064e-05,0.00028029887471348047,7.901877688709646e-05,0.00019136564515065402,0.013587111607193947,0.00045067185419611633
3679,0.0003218814672436565,2.8408216167008504e-05,0.00014776797615922987,0.0031291297636926174,0.021924369037151337,0.0009654340101405978,5.677404624293558e-05,2.8212609322508797e-05,4.653917858377099e-05,1.8040948361885967e-06,0.00013882110943086445,2.2884425561642274e-05,5.037601908952638e-07,3.7216980217635864e-06,7.023038779152557e-05,0.8251190781593323,4.557622014544904e-05,0.0064222197979688644,0.08511423319578171,2.2705406081513502e-05,0.00012840556155424565,2.1162573830224574e-05,0.0014181964797899127,0.000279291532933712,3.500143429846503e-05,0.006307222880423069,0.006349662784487009,2.1518019366340013e-06,1.290434920520056e-05,1.158865529760078e-06,0.0006540610338561237,1.591355976415798e-05,0.001045849989168346,0.0007980113732628524,0.013578417710959911,0.018833473324775696,4.0349463233724236e-05,3.1941581823957677e-07,2.3151299046730855e-06,8.347460607183166e-06,0.00010633871715981513,0.0017154442612081766,1.0686741916288156e-05,1.9670009351102635e-05,9.030458386405371e-06,1.3526517250284087e-05,0.003233931493014097,9.471608564126655e-07,6.851601938251406e-05,9.085108467843384e-05,0.0006339576211757958,0.0003574317670427263,5.680161052623589e-07,3.1159506761468947e-06,8.236012945417315e-06,3.0531795346178114e-05,4.129611568259861e-07,0.0001913905143737793,1.9936189801228466e-06,0.00035128340823575854,9.676208719611168e-06
3680,0.004514168947935104,1.3076121831545606e-05,5.8628515375858115e-08,0.00046082609333097935,9.678382895117466e-08,0.0049590133130550385,3.0310251531773247e-05,0.0035706188064068556,6.342731467157137e-06,3.989615834143478e-06,2.7135607538752993e-08,1.6397970625803282e-07,2.200326854051582e-08,4.9498762422217624e-08,1.5229444727538066e-07,4.553789403871633e-05,1.403400233357388e-06,5.5792272178223357e-05,3.726131035364233e-05,1.1552039325124497e-08,1.244861869054148e-05,3.3631917517595866e-07,0.00010457969619892538,2.9611305762955453e-07,1.2857627496032364e-07,0.00010188380838371813,0.001130343764089048,0.001969288568943739,4.751956339532626e-07,1.5113572544578346e-06,1.1838825230370276e-05,3.750994210349745e-06,0.0003568397369235754,1.566685205034446e-05,6.8123154051136225e-06,0.004852534271776676,5.082333132122585e-07,1.7467522411607206e-05,0.00012745331332553178,1.5030613553790317e-07,0.9690608978271484,0.0056567746214568615,1.1162946066178847e-05,1.4175164153584774e-07,3.777121673920192e-05,9.58945292950375e-07,3.859058139710214e-08,7.860729965614155e-06,7.431528501911089e-05,3.839973942376673e-05,4.927667396259494e-05,7.3751189120230265e-06,1.9480696167306633e-08,1.1651968634396326e-05,0.00039483531145378947,4.022276243631495e-06,0.0022242777049541473,6.779624527553096e-06,4.134386610843421e-09,5.473517195042632e-09,2.621435442051734e-07
3681,0.00024596668663434684,2.1324991905657953e-07,6.069596214519635e-11,1.48531680679298e-05,4.667517414236322e-11,8.039139356696978e-05,8.465674454782857e-07,0.0013401556061580777,1.0104617587103348e-07,2.1316076015409635e-08,8.291646536040531e-11,7.624408659978599e-09,6.786536610459137e-11,5.407490080711064e-11,4.819091792285235e-10,4.5728245368081843e-07,5.887976772811498e-10,7.606038820995309e-08,9.726064575943383e-08,9.098877901125846e-12,8.152866826094396e-09,1.7182812950267135e-09,7.756454579066485e-06,3.88646281823668e-10,1.7227573811950947e-09,3.3732754900483997e-07,0.0003841251309495419,0.00010618325177347288,1.7154520026707587e-09,1.785251391162035e-09,2.2843526181759444e-08,2.2897093998608398e-08,2.85176865872927e-05,4.836214273495898e-08,8.266393791700466e-08,2.0170333300484344e-05,4.3856767106831285e-09,8.193124472199997e-07,1.84661057573976e-05,8.49550083059647e-11,0.9973834156990051,7.364272460108623e-05,8.134479401178396e-08,3.891119371157714e-11,1.0544769111220376e-06,8.789075245374534e-09,8.135408145759637e-12,2.027832124440465e-07,4.482490567170316e-06,5.491004685609369e-06,5.006758740933037e-08,2.8943384222657187e-07,8.526766792638085e-11,3.6182925100547436e-07,8.621711458545178e-05,2.780475938379823e-07,0.0001928456185851246,1.717920099508774e-06,2.714598728095763e-12,5.686169850943612e-13,9.82622783141096e-09
3682,1.5875024246270186e-06,1.5030835243123875e-07,4.100570549780969e-06,6.030549570823496e-07,6.295526766564308e-09,1.4622377753070737e-09,3.673127366710105e-06,1.4706294848565449e-08,0.020993519574403763,8.874772174749523e-05,2.669112575404142e-07,1.27540124594816e-05,1.3205236655267072e-06,9.070314277437319e-09,2.624883848056925e-07,0.00010291882790625095,5.915978249504406e-07,1.066731692844769e-05,5.727690544077291e-10,7.866009177348587e-09,9.125582955959999e-09,8.952317775978713e-10,1.7492969561772043e-07,1.468387864633769e-07,3.873430465262118e-09,5.091618504593498e-08,2.918445147770399e-07,1.5154026922203911e-09,0.27831050753593445,0.00014183888561092317,8.855690975906327e-05,1.538918354526686e-06,3.033265056728851e-05,8.354914461961016e-05,8.179013093467802e-05,7.222704994092055e-07,3.6813297299431724e-08,6.14817155519809e-11,1.8298878785572015e-06,0.6961088180541992,2.6874233741147613e-11,3.125241221368924e-07,1.3467933968058787e-06,1.6954689272097312e-05,2.886326342377288e-07,0.00012080975284334272,1.1502131469498522e-09,7.355687102972297e-06,0.00011669039668049663,1.5893134332145564e-05,0.003535534953698516,5.232890907791443e-05,5.166515165910823e-06,2.4197066225695174e-11,1.6427577520516934e-07,2.551804755057674e-06,1.9241264397756863e-12,5.595660046431306e-10,1.4940876980062967e-08,1.47810924318037e-05,3.8431560824392363e-05
3683,5.8783116401173174e-05,0.0006706999847665429,0.00012480682926252484,4.38633251178544e-05,0.000551935110706836,1.1017079486919101e-05,0.0003842076112050563,7.3004346631933e-05,0.00040557485772296786,6.011780715198256e-05,0.00022010823886375874,0.00020955038780812174,7.119139809219632e-06,0.00017020459927152842,0.00029444764368236065,0.0020937819499522448,0.0001960009103640914,0.8751028180122375,0.000952016853261739,0.0017471794271841645,0.00021200170158408582,1.4307794344858848e-06,0.00012498191790655255,0.00012780663382727653,2.1771606043330394e-05,0.012141178362071514,0.00015142931079026312,3.278403892181814e-05,0.0005207289359532297,6.43797975499183e-05,0.0002232972183264792,4.590344542521052e-05,0.0005252990522421896,0.0009225287940353155,0.0019206955330446362,0.0020668120123445988,5.7359229685971513e-05,1.7102163837989792e-05,0.00015768667799420655,0.0004359161830507219,1.008223625831306e-05,0.0010254436638206244,3.6302852095104754e-05,9.782065899344161e-05,0.0002391069137956947,0.00022331510263029486,0.026996450498700142,2.6014395189122297e-05,8.741393685340881e-05,0.00014555345114786178,0.0007130568847060204,0.00045627893996424973,1.026872359943809e-05,1.3524364703698666e-06,5.76306447328534e-05,3.805563892456121e-06,1.9885186475221417e-07,1.5179741694737459e-06,1.740330299071502e-05,0.06667716056108475,2.5595893021090887e-05
3684,3.9624123360226804e-07,0.0017247897339984775,0.010260984301567078,2.0072528059245087e-05,1.6340175434947923e-08,5.309301442935066e-09,9.407323773302778e-07,0.0002356356126256287,5.971846235297562e-07,9.537654932501027e-08,0.00014771554560866207,0.0016261725686490536,8.054518048083992e-07,0.00011880376405315474,5.786056135548279e-06,7.778459985274822e-05,0.00011466430441942066,7.696244210819714e-07,1.971726115712613e-09,1.3653854580297775e-07,1.4052856386115309e-05,0.9011691808700562,0.0001841193879954517,0.004400999750941992,7.757708431199717e-07,7.278135427668531e-09,2.5607766929169884e-07,3.603361165005481e-07,4.192342203168664e-06,2.3889788280939683e-07,3.068401310812874e-09,3.6215979548614996e-08,9.593566574039869e-06,0.0006781223928555846,2.9728923891525483e-06,0.0014645711053162813,0.06358988583087921,1.1983488548139576e-05,4.929822949861773e-08,2.300461119375541e-06,2.1214759726717602e-06,3.845730134344194e-06,0.0031605802942067385,0.0001924454845720902,9.559488535160199e-05,0.0003681543457787484,5.9157766685302704e-08,1.6872476180651574e-06,1.7193527810377418e-06,5.564427283388795e-06,6.413292794604786e-07,0.00039763530367054045,4.28779031835802e-07,0.0016513251466676593,0.0009437171393074095,0.007180054672062397,3.1231877528625773e-07,0.0001172504635178484,2.05059535574037e-07,4.910819370707031e-06,1.8725082782111713e-06
3685,2.222271723439917e-05,3.598542264171556e-08,1.2807939597792029e-08,8.253902706201188e-06,0.7987855672836304,5.879055242985487e-05,5.514056465472095e-05,5.4107960778537745e-08,3.0442366551142186e-05,4.411764621181646e-06,4.366352004581131e-05,2.85037322100834e-06,7.463477231794968e-07,2.1579467102128547e-08,4.2348292481619865e-06,0.0034794386010617018,3.822947736153992e-09,0.000228559787501581,0.14730708301067352,8.425176929449663e-06,1.9288640373815724e-07,2.0253125843083808e-09,7.950109647936188e-06,8.028288078776313e-08,1.994249760173261e-05,0.013992175459861755,0.026515617966651917,6.264532430577674e-07,7.901007279542682e-07,7.269504465057253e-08,0.004115345887839794,0.00024824109277687967,0.0003190991410519928,4.38305460193078e-06,0.0036270031705498695,4.4369397073751315e-05,6.737354851793498e-07,1.1210543249262628e-07,2.4730391032790067e-06,5.555713755711622e-07,2.21191862692649e-06,5.103322473587468e-05,9.05883794644069e-08,2.759446999789361e-07,4.45353606437493e-07,1.077659206316639e-07,0.0006044590845704079,3.3029107271431712e-06,2.2340567738865502e-05,0.00023562173009850085,4.712515510618687e-05,6.963424675632268e-05,6.647200621046068e-07,7.244917554771746e-09,7.70447854847589e-07,3.881730492594215e-08,8.126394135388182e-08,5.912280812481185e-06,7.7450740718632e-06,5.615022928395774e-06,2.7686423891282175e-06
3686,1.288103987917566e-07,2.6745979084807914e-06,0.01810072548687458,0.0030327332206070423,2.570874624296948e-10,1.586582115686852e-10,1.3922830888191129e-08,3.04942368529737e-05,1.4624778543748107e-07,1.1866966298512693e-09,4.9639620414154706e-08,1.6638003216939978e-05,8.109352300778028e-09,2.296997791972899e-08,4.44422809664502e-09,0.00015528517542406917,3.945195103938204e-08,8.150227159831047e-09,1.1051669995820745e-10,6.355909722144393e-12,3.099463015132642e-07,0.004100389312952757,0.0008543964358977973,0.000125297432532534,1.2489108414115435e-08,4.446961895943069e-11,2.5357089725730475e-06,1.5308857514995111e-09,5.733126613449713e-07,8.930087780356644e-10,4.3642329750070985e-09,3.4775174406753706e-10,2.6321376935811713e-06,2.174943801946938e-05,9.006186019178131e-07,0.000751947402022779,0.0005951942875981331,8.584624677787644e-10,8.668952222734561e-10,1.5445665724200808e-07,1.0774080010378384e-06,5.0333699874727245e-08,2.805403937600204e-06,1.3494290129756337e-08,1.2547247685290586e-08,2.0301947643019957e-06,3.0583608562340103e-11,3.3337020255430616e-08,1.159889734481112e-06,5.576882358582225e-06,1.0870726327993907e-06,0.00036884783185087144,7.993974371345303e-09,1.2083516594429966e-05,0.00010043955990113318,0.9715479016304016,9.143367486752485e-12,0.00016076421889010817,1.0324493864011242e-11,1.3132100962209847e-09,9.822399533732096e-07
3687,1.8538803487899713e-06,4.554119570343573e-08,5.212129394749354e-08,3.1194497296382906e-07,3.2493787216480996e-08,2.105926988349438e-08,2.709732825678657e-06,9.014942747853638e-07,0.004469891544431448,0.0001926150289364159,0.001473757205531001,0.012548835016787052,0.011446294374763966,1.259792952623684e-06,0.010250313207507133,0.004796158988028765,1.2229786627848682e-11,1.2870209786797204e-07,8.352201064099063e-08,3.738692555543821e-08,1.3667778020476362e-10,3.6558301985678554e-07,0.0003042298194486648,0.0004613969649653882,0.001141456188634038,2.2010219424828392e-07,0.005067335907369852,2.8322857947848945e-10,0.0033436522353440523,0.00024025740276556462,0.00029894773615524173,4.945333785144612e-05,0.03633721545338631,4.245746094966307e-05,0.016143104061484337,3.300158724073299e-08,0.0006409045890904963,1.7580882527568065e-08,0.0005401417147368193,0.000526206218637526,2.2709112368346496e-09,5.892599688195332e-07,7.527620618930086e-05,7.672912829548295e-07,5.687913926522015e-07,0.00030113194952718914,1.7201617907858235e-08,6.23670700861112e-07,0.17034600675106049,0.0014093058416619897,1.4578720310964854e-06,0.008981823921203613,0.029376091435551643,8.980322041551858e-10,9.662946104072034e-05,1.555762878524547e-06,7.631519027828659e-11,0.00011629434447968379,9.291036985814571e-05,6.148374609438179e-08,0.6788761615753174
3688,0.00022046775848139077,7.67352332786686e-07,4.5304670948098646e-07,2.5373976313858293e-05,1.1304741747153457e-06,1.0479263679030737e-08,2.536683609832835e-07,9.948098158929497e-05,2.4276371135556474e-08,2.5529049985095753e-09,5.561368016060442e-05,4.183029886917211e-07,2.1513006487339226e-08,5.482406750800806e-10,4.6137463982631743e-07,5.7496490626363084e-05,8.194224465629674e-11,1.929181365767363e-07,4.286900079364386e-08,5.1034995673937544e-11,8.967108305890648e-11,9.502463399257977e-06,0.0007013998692855239,7.054981324472465e-06,0.000169840466696769,7.149649405846503e-08,0.9901531338691711,1.770577955084729e-11,2.2719358838685366e-08,7.901742264948552e-07,6.228026450116886e-07,2.2169965419038817e-08,0.0011109993793070316,1.159490602731239e-05,6.703711551381275e-05,9.981743460230064e-06,2.9005610485910438e-05,5.007231720810523e-06,1.0900162124016788e-06,9.317531191044282e-10,1.3366160601435695e-05,3.974282208218938e-06,1.6024623619159684e-05,6.107283212486436e-08,3.8377937272571216e-08,9.654163477534894e-07,2.478024174745741e-10,4.2502525943177716e-09,0.00045475532533600926,0.00045241188490763307,1.4757655435460038e-06,2.0073259747732664e-06,2.9709278592804367e-08,4.804570075123138e-09,1.2838062502851244e-05,2.4238458991021616e-06,1.1150353529387758e-08,0.006082429550588131,3.562205961316067e-07,5.800922520116103e-10,0.00021735359041485935
3689,0.0016214383067563176,7.21136146353274e-08,1.7994204881688347e-06,0.0019518868066370487,0.0002943386207334697,0.00036443464341573417,4.285512034130079e-07,7.933345841593109e-06,2.7916588805965148e-05,1.1223202989185666e-07,7.766071803416708e-07,1.8055580142117833e-07,3.766996670151457e-08,3.860548825063148e-10,9.054998884039378e-08,0.006536334753036499,6.223602078136992e-09,9.37494623940438e-05,1.005410376819782e-05,3.828496963897976e-10,4.5136030166759156e-06,5.434530692127737e-08,0.00037795485695824027,7.821434337529354e-06,4.896970494883135e-06,3.4050287922582356e-06,0.9640924334526062,4.189373292717846e-09,7.836075383238494e-06,6.092274816182908e-06,0.002251270692795515,5.435036314338504e-07,0.012010791338980198,9.497081919107586e-06,5.1023565902141854e-05,0.0008502703276462853,9.344235252228827e-08,7.604431750962704e-09,1.5590845805490972e-06,1.1630370408965973e-06,8.653188160678837e-06,0.0014312806306406856,3.5992341054225108e-06,8.765536563259957e-07,4.974719303163511e-09,5.8327028540361425e-08,5.032035232943599e-07,1.6384231571464625e-07,0.00010096695041283965,0.0020343693904578686,0.005768575705587864,3.7985480503266444e-06,4.239170792175173e-08,4.095518091329353e-10,1.921829834827804e-06,1.5481633681702078e-06,1.0447197240637252e-07,2.386346022831276e-05,1.2655657144478027e-07,1.4650351154443797e-08,2.6536468794802204e-05
3690,0.00010870675760088488,0.6192755699157715,0.00035075380583293736,5.191708623897284e-05,1.0696854815250845e-06,1.5653733864695596e-09,0.0021714228205382824,0.009612112306058407,9.079060873773415e-06,3.176717555675168e-08,0.00027816405054181814,0.00011102166899945587,3.887929622692354e-08,2.1384716092143208e-05,1.864895057224203e-05,7.347376958932728e-05,0.00019294634694233537,0.0013111819280311465,5.240801783656934e-07,4.322243967180839e-06,1.6791548205219442e-06,0.018624456599354744,0.00016091180441435426,0.00017287748050875962,1.2318054132265388e-06,2.769856837403495e-05,0.001175286597572267,1.8151578160541249e-06,5.876601062482223e-05,0.013664253987371922,2.5393802616235917e-08,3.108235091531242e-08,0.002122356090694666,0.01316928118467331,0.0005606585764326155,0.00532910879701376,0.018580574542284012,0.07338700443506241,9.365694131702185e-05,4.258591616235208e-06,2.1524811018025503e-05,0.00040681479731574655,0.0024240841157734394,0.003360946662724018,0.0011343330843374133,0.19194188714027405,1.1165273861024616e-07,0.00012352252088021487,0.0005324138328433037,0.0029231728985905647,5.6426666560582817e-05,1.2857513866038062e-05,9.94107978158354e-08,2.8385528594299103e-07,0.01546759158372879,0.00031706527806818485,6.808439252381504e-07,1.2159685866208747e-05,4.822512664759415e-07,0.0002320916100870818,0.0003030511434189975
3691,4.783609028891078e-07,3.962094595553328e-13,5.868454051698169e-13,1.2221885725693937e-08,2.0857013893760268e-08,5.803258429359914e-10,3.092791300840503e-11,1.323227971639085e-09,1.3809426935296187e-09,4.075677642600972e-11,4.796019581476685e-09,4.73557582036932e-11,5.439501626902654e-11,1.4393490053464845e-15,1.8810906998734112e-10,3.050870986953669e-07,2.335079914911464e-17,1.2853175468396927e-10,1.0969793129422811e-10,2.706645925589597e-15,3.3353330490412886e-15,1.9183790569542863e-13,3.0193558586688596e-07,1.0345598683292323e-10,1.567040726513369e-06,7.611899305315362e-11,0.9999827146530151,1.458711966762481e-15,8.670508061525695e-11,1.8024005898897855e-10,1.7215268144354923e-06,4.738035519480377e-10,6.32393721389235e-06,2.8889762804240604e-10,1.4735923059561173e-07,1.9168970577521094e-10,3.864341832637841e-11,3.739778452194198e-12,5.5024824696658925e-09,2.135133432903946e-12,8.409328788872017e-10,7.120347422784334e-09,2.390969366938833e-10,8.264867739846138e-13,8.341005159782575e-14,5.213402409429135e-13,7.463041144274707e-13,1.8157593484335877e-12,1.853952312558249e-06,3.223310386601952e-06,7.0334471580224545e-09,1.3337613236075185e-09,7.677309482589934e-11,1.1243279231419536e-15,9.632428188410813e-10,3.2566586146559606e-12,1.0652494511487198e-12,9.798810651773238e-07,1.4991363705973981e-09,3.2910848949096712e-15,3.7859544477214513e-07
3692,1.4190129604685353e-07,9.459613465878647e-07,0.0020010718144476414,0.005727890878915787,8.497030856702281e-10,3.7487084547649374e-09,1.294371827498253e-07,4.318390892876778e-06,4.995955009690078e-07,1.0281927842470395e-07,4.381498897032543e-08,2.4957213099696673e-05,3.367925671682315e-08,2.9424747083339753e-08,3.1744500361696737e-09,9.190756099997088e-05,1.1495396989857909e-07,4.015782817390345e-09,7.074257291073138e-10,4.061542768774018e-11,2.44278476202453e-06,0.0010211094049736857,0.00012852491636294872,2.0874937035841867e-05,1.1818404921370984e-08,1.9073910506595126e-10,1.4295541177489213e-06,7.010382319094788e-08,7.787011213622463e-07,7.7627382299994e-10,1.0164795583023079e-07,1.120306514224012e-08,1.7950608253158862e-06,2.9846908091712976e-06,6.615611027882551e-07,0.0004338136059232056,0.0002961359277833253,7.938584789535241e-10,3.2423066453901583e-09,7.05048023519339e-07,4.6589561861765105e-06,1.5031739053483761e-07,1.3504910612027743e-06,8.6095681695042e-09,1.2425048545594564e-08,7.755246542728855e-07,5.7045358020646475e-11,6.302614679043472e-07,8.168378826667322e-07,6.911333002790343e-06,1.4736619959876407e-06,0.0009809795301407576,4.6171084733259704e-08,9.834603406488895e-05,0.0001234351220773533,0.9889841675758362,2.9979957405501523e-10,3.202467632945627e-05,2.702945159360759e-11,4.51622600428081e-10,5.250025765235478e-07
3693,3.7504337342397776e-06,0.0008680325699970126,2.424515514576342e-05,2.3012266865407582e-06,3.112821650574915e-05,5.141341148373613e-07,0.0001776760327629745,1.2681201951636467e-05,5.9625872381730005e-05,2.2878480194776785e-06,2.1713309251936153e-05,3.99781929445453e-05,7.361260259131086e-07,2.031457916018553e-05,5.6704193411860615e-05,0.0005565091269090772,0.0007044380763545632,0.11164600402116776,0.0004053728189319372,0.005014640279114246,2.813583250826923e-06,4.1250342519560945e-07,9.873210728983395e-06,1.1160735994053539e-05,1.1064006457672804e-06,0.011720843613147736,8.094380063994322e-06,1.2156423508713488e-05,0.00013282646250445396,2.4478507839376107e-05,4.588869160215836e-06,3.688631522891228e-06,6.694544572383165e-05,0.001166433678008616,0.0015760939568281174,0.00012626709940377623,1.0140870472241659e-05,5.910696017963346e-06,4.977098433300853e-05,8.491842163493857e-05,5.905571356379369e-07,0.00017299517639912665,9.926629900292028e-06,6.295159255387262e-05,0.000597552687395364,0.00017805462994147092,0.00721195200458169,1.3381372809817549e-06,9.027875421452336e-06,5.47446143173147e-06,2.9806413294863887e-05,2.5567431293893605e-05,7.395626653305953e-07,1.2183535602616757e-07,1.3308035704540089e-05,2.7088364618066407e-07,3.0379812443470655e-08,5.837442813572125e-07,1.4331412785395514e-06,0.8570067882537842,4.198207989247749e-06
